,Generated Text,Actual Text
1886, < s> SELECT DISTINCT ( COUNT ( ?answer ) AS ?count ) WHERE { https://dblp.org/rec/journals/ipol/MirebeauP19 https://dblp.org/rdf/schema#authoredBy ?x . ?answer https://dblp.org/rdf/schema#authoredBy ?x . ?answer https://dblp.org/rdf/schema#yearOfPublication '2019' }, < s> SELECT DISTINCT ( COUNT ( ?answer ) AS ?count ) WHERE { https://dblp.org/rec/journals/ipol/MirebeauP19 https://dblp.org/rdf/schema#authoredBy ?x . ?answer https://dblp.org/rdf/schema#authoredBy ?x . ?answer https://dblp.org/rdf/schema#yearOfPublication '2019' }
1887, < s> SELECT DISTINCT ( COUNT ( ?answer ) AS ?count ) WHERE { https://dblp.org/rec/journals/jfi/YangXFYZH20 https://dblp.org/rdf/schema#authoredBy ?x . ?answer https://dblp.org/rdf/schema#authoredBy ?x . ?answer https://dblp.org/rdf/schema#yearOfPublication '2020' }, < s> SELECT DISTINCT ( COUNT ( ?answer ) AS ?count ) WHERE { https://dblp.org/rec/journals/jfi/YangXFYZH20 https://dblp.org/rdf/schema#authoredBy ?x . ?answer https://dblp.org/rdf/schema#authoredBy ?x . ?answer https://dblp.org/rdf/schema#yearOfPublication '2020' }
1888, < s> SELECT DISTINCT ( COUNT ( ?answer ) AS ?count ) WHERE { https://dblp.org/rec/conf/conext/AzorinGFFMR21 https://dblp.org/rdf/schema#authoredBy ?x . ?answer https://dblp.org/rdf/schema#authoredBy ?x . ?answer https://dblp.org/rdf/schema#publishedIn ?answer FILTER ( ?count ) }, < s> SELECT ( COUNT ( DISTINCT ?answer ) AS ?count ) WHERE { https://dblp.org/rec/conf/conext/AzorinGFFMR21 https://dblp.org/rdf/schema#authoredBy ?x . ?answer https://dblp.org/rdf/schema#authoredBy ?x }
1889, < s> SELECT ( COUNT ( DISTINCT ?answer ) AS ?count ) WHERE { https://dblp.org/rec/journals/ijon/WangH11 https://dblp.org/rdf/schema#authoredBy ?x . ?x https://dblp.org/rdf/schema#primaryAffiliation ?answer }, < s> SELECT ( COUNT ( DISTINCT ?answer ) AS ?count ) WHERE { https://dblp.org/rec/journals/ijon/WangH11 https://dblp.org/rdf/schema#authoredBy ?x . ?x https://dblp.org/rdf/schema#primaryAffiliation ?answer }
1890, < s> SELECT ( COUNT ( DISTINCT ?answer ) AS ?count ) WHERE { https://dblp.org/rec/journals/tinstmc/ZhangZWL19 https://dblp.org/rdf/schema#authoredBy ?x . ?x https://dblp.org/rdf/schema#primaryAffiliation ?answer }, < s> SELECT ( COUNT ( DISTINCT ?answer ) AS ?count ) WHERE { https://dblp.org/rec/journals/tinstmc/ZhangZWL19 https://dblp.org/rdf/schema#authoredBy ?x . ?x https://dblp.org/rdf/schema#primaryAffiliation ?answer }
1891, < s> SELECT ( COUNT ( DISTINCT ?answer ) AS ?count ) WHERE { https://dblp.org/rec/journals/iajit/Gupta016 https://dblp.org/rdf/schema#authoredBy ?x . ?x https://dblp.org/rdf/schema#primaryAffiliation ?answer }, < s> SELECT ( COUNT ( DISTINCT ?answer ) AS ?count ) WHERE { https://dblp.org/rec/journals/iajit/Gupta016 https://dblp.org/rdf/schema#authoredBy ?x . ?x https://dblp.org/rdf/schema#primaryAffiliation ?answer }
1892, < s> SELECT DISTINCT ( COUNT ( ?answer ) AS ?count ) WHERE { https://dblp.org/rec/journals/chinaf/XuS15 https://dblp.org/rdf/schema#authoredBy ?x . ?answer https://dblp.org/rdf/schema#authoredBy ?x . ?answer https://dblp.org/rdf/schema#publishedIn 'Sci. China Inf. Sci.' }, < s> SELECT DISTINCT ( COUNT ( ?answer ) AS ?count ) WHERE { https://dblp.org/rec/journals/chinaf/XuS15 https://dblp.org/rdf/schema#authoredBy ?x . ?answer https://dblp.org/rdf/schema#authoredBy ?x . ?answer https://dblp.org/rdf/schema#publishedIn 'Sci. China Inf. Sci.' }
1893, < s> SELECT DISTINCT ( COUNT ( ?answer ) AS ?count ) WHERE { https://dblp.org/rec/journals/computers/MeisT70 https://dblp.org/rdf/schema#authoredBy ?x . ?answer https://dblp.org/rdf/schema#authoredBy ?x . ?answer https://dblp.org/rdf/schema#publishedIn ?answer }, < s> SELECT ( COUNT ( DISTINCT ?answer ) AS ?count ) WHERE { https://dblp.org/rec/journals/computing/MeisT70 https://dblp.org/rdf/schema#authoredBy ?x . ?answer https://dblp.org/rdf/schema#authoredBy ?x }
1894, < s> SELECT DISTINCT ( COUNT ( ?answer ) AS ?count ) WHERE { https://dblp.org/rec/conf/gfkl/McLachlanB08 https://dblp.org/rdf/schema#authoredBy ?x . ?answer https://dblp.org/rdf/schema#authoredBy ?x . ?answer https://dblp.org/rdf/schema#publishedIn ?answer FILTER ( ?count ) }, < s> SELECT ( COUNT ( DISTINCT ?answer ) AS ?count ) WHERE { https://dblp.org/rec/conf/gfkl/McLachlanB08 https://dblp.org/rdf/schema#authoredBy ?x . ?answer https://dblp.org/rdf/schema#authoredBy ?x }
1895, < s> SELECT DISTINCT ( COUNT ( ?answer ) AS ?count ) WHERE { https://dblp.org/rec/conf/evoW/SugiyamaKN94 https://dblp.org/rdf/schema#authoredBy ?x . ?answer https://dblp.org/rdf/schema#authoredBy ?x . ?answer https://dblp.org/rdf/schema#publishedIn ?answer FILTER ( ?count ) }, < s> SELECT ( COUNT ( DISTINCT ?answer ) AS ?count ) WHERE { https://dblp.org/rec/conf/evoW/SugiyamaKN94 https://dblp.org/rdf/schema#authoredBy ?x . ?answer https://dblp.org/rdf/schema#authoredBy ?x }
1896, < s> SELECT DISTINCT ( COUNT ( ?answer ) AS ?count ) WHERE { https://dblp.org/rec/conf/iasam/MaWZQ07 https://dblp.org/rdf/schema#authoredBy ?x . ?answer https://dblp.org/rdf/schema#authoredBy ?x . ?answer https://dblp.org/rdf/schema#publishedIn ?answer }, < s> SELECT ( COUNT ( DISTINCT ?answer ) AS ?count ) WHERE { https://dblp.org/rec/conf/iasam/MaWZQ07 https://dblp.org/rdf/schema#authoredBy ?x . ?answer https://dblp.org/rdf/schema#authoredBy ?x }
1897, < s> SELECT DISTINCT ( COUNT ( ?answer ) AS ?count ) WHERE { https://dblp.org/rec/journals/cgf/CombremontRW83 https://dblp.org/rdf/schema#authoredBy ?x . ?answer https://dblp.org/rdf/schema#authoredBy ?x . ?answer https://dblp.org/rdf/schema#yearOfPublication '1983' }, < s> SELECT DISTINCT ( COUNT ( ?answer ) AS ?count ) WHERE { https://dblp.org/rec/journals/cgf/CombremontRW83 https://dblp.org/rdf/schema#authoredBy ?x . ?answer https://dblp.org/rdf/schema#authoredBy ?x . ?answer https://dblp.org/rdf/schema#yearOfPublication '1983' }
1898, < s> SELECT DISTINCT ( COUNT ( ?answer ) AS ?count ) WHERE { https://dblp.org/rec/journals/jasis/Lingel15 https://dblp.org/rdf/schema#authoredBy ?x . ?answer https://dblp.org/rdf/schema#authoredBy ?x . ?answer https://dblp.org/rdf/schema#publishedIn 'J. Assoc. Inf. Sci. Technol.' }, < s> SELECT DISTINCT ( COUNT ( ?answer ) AS ?count ) WHERE { https://dblp.org/rec/journals/jasis/Lingel15 https://dblp.org/rdf/schema#authoredBy ?x . ?answer https://dblp.org/rdf/schema#authoredBy ?x . ?answer https://dblp.org/rdf/schema#publishedIn 'J. Assoc. Inf. Sci. Technol.' }
1899, < s> SELECT DISTINCT ( COUNT ( ?answer ) AS ?count ) WHERE { https://dblp.org/rec/conf/miccai/RelanCSRDRA10 https://dblp.org/rdf/schema#authoredBy ?x . ?answer https://dblp.org/rdf/schema#authoredBy ?x . ?answer https://dblp.org/rdf/schema#publishedIn ?answer FILTER ( ?y != https://dblp.org/rec/conf/miccai/RelanCSRDRA10 ) }, < s> SELECT ( COUNT ( DISTINCT ?answer ) AS ?count ) WHERE { https://dblp.org/rec/conf/miccai/RelanCSRDRA10 https://dblp.org/rdf/schema#authoredBy ?x . ?answer https://dblp.org/rdf/schema#authoredBy ?x }
1900," < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/rec/journals/jcise/PartoCSK22 https://dblp.org/rdf/schema#numberOfCreators ?x . https://dblp.org/rec/conf/acm/ConwayMW77 https://dblp.org/rdf/schema#numberOfCreators ?y . BIND ( IF ( ?x > ?y, https://dblp.org/rec/journals/jcise/PartoCSK22, https://dblp.org/rec/journals/jcise/PartoCSK22 ) AS ?answer ) }"," < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/rec/journals/jcise/PartoCSK22 https://dblp.org/rdf/schema#numberOfCreators ?x . https://dblp.org/rec/conf/acm/ConwayMW77 https://dblp.org/rdf/schema#numberOfCreators ?y . BIND ( IF ( ?x > ?y, https://dblp.org/rec/journals/jcise/PartoCSK22, https://dblp.org/rec/journals/jcise/PartoCSK22 ) AS ?answer ) }"
1901," < s> SELECT ( GROUP_CONCAT ( ?answer; separator=', ' ) AS ?answer ) ?count WHERE { SELECT DISTINCT ?answer ( COUNT ( ?x ) AS ?count ) WHERE { https://dblp.org/rec/conf/gecco/RuppertA021 https://dblp.org/rdf/schema#authoredBy ?answer . ?x https://dblp.org/rdf/schema#authoredBy ?answer } GROUP BY ?answer } ORDER BY DESC ( ?count ) LIMIT 1"," < s> SELECT ( GROUP_CONCAT ( ?answer; separator=', ' ) AS ?answer ) ?count WHERE { SELECT DISTINCT ?answer ( COUNT ( ?x ) AS ?count ) WHERE { https://dblp.org/rec/conf/gecco/RuppertA021 https://dblp.org/rdf/schema#authoredBy ?answer . ?x https://dblp.org/rdf/schema#authoredBy ?answer } GROUP BY ?answer } ORDER BY DESC ( ?count ) LIMIT 1"
1902," < s> SELECT ( GROUP_CONCAT ( ?answer; separator=', ' ) AS ?answer ) ?count WHERE { SELECT DISTINCT ?answer ( COUNT ( ?answer ) AS ?count ) WHERE { https://dblp.org/rec/conf/codaspy/GriecoGURFM16 https://dblp.org/rdf/schema#authoredBy ?x . ?x https://dblp.org/rdf/schema#primaryAffiliation ?answer } GROUP BY ?answer } ORDER BY DESC ( ?count ) LIMIT 1"," < s> SELECT ( GROUP_CONCAT ( ?answer; separator=', ' ) AS ?answer ) ?count WHERE { SELECT DISTINCT ?answer ( COUNT ( ?answer ) AS ?count ) WHERE { https://dblp.org/rec/conf/codaspy/GriecoGURFM16 https://dblp.org/rdf/schema#authoredBy ?x . ?x https://dblp.org/rdf/schema#primaryAffiliation ?answer } GROUP BY ?answer } ORDER BY DESC ( ?count ) LIMIT 1"
1903," < s> SELECT ( GROUP_CONCAT ( ?answer; separator=', ' ) AS ?answer ) ?count WHERE { SELECT DISTINCT ?answer ( COUNT ( ?x ) AS ?count ) WHERE { https://dblp.org/rec/conf/aimingl/Cate12 https://dblp.org/rdf/schema#authoredBy ?x . ?x https://dblp.org/rdf/schema#primaryAffiliation ?answer } GROUP BY ?answer } ORDER BY DESC ( ?count ) LIMIT 1"," < s> SELECT ( GROUP_CONCAT ( ?answer; separator=', ' ) AS ?answer ) ?count WHERE { SELECT DISTINCT ?answer ( COUNT ( ?answer ) AS ?count ) WHERE { https://dblp.org/rec/conf/aiml/Cate12 https://dblp.org/rdf/schema#authoredBy ?x . ?x https://dblp.org/rdf/schema#primaryAffiliation ?answer } GROUP BY ?answer } ORDER BY DESC ( ?count ) LIMIT 1"
1904," < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/rec/conf/nips/MohriR08 https://dblp.org/rdf/schema#yearOfPublication ?x . https://dblp.org/rec/journals/giq/Proctor12 https://dblp.org/rdf/schema#yearOfPublication ?y . BIND ( IF ( ?x } ?y, https://dblp.org/rec/conf/nips/MohriR08, https://dblp.org/rec/journals/giq/Proctor12 ) AS ?answer ) }"," < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/rec/conf/nips/MohriR08 https://dblp.org/rdf/schema#yearOfPublication ?x . https://dblp.org/rec/journals/giq/Proctor12 https://dblp.org/rdf/schema#yearOfPublication ?y . BIND ( IF ( ?x < ?y, https://dblp.org/rec/conf/nips/MohriR08, https://dblp.org/rec/journals/giq/Proctor12 ) AS ?answer ) }"
1905," < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/rec/journals/tcs/Fogelman-Soulie85 https://dblp.org/rdf/schema#yearOfPublication ?x . https://dblp.org/rec/journals/cais/Ginsburg04 https://dblp.org/rdf/schema#yearOfPublication ?y . BIND ( IF ( ?x } ?y, https://dblp.org/rec/journals/tcs/Fogelman-Soulie85, https://dblp.org/rec/journals/tcs/Fogelman-Soulie85 ) AS ?answer ) }"," < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/rec/journals/tcs/Fogelman-Soulie85 https://dblp.org/rdf/schema#yearOfPublication ?x . https://dblp.org/rec/journals/cais/Ginsburg04 https://dblp.org/rdf/schema#yearOfPublication ?y . BIND ( IF ( ?x < ?y, https://dblp.org/rec/journals/tcs/Fogelman-Soulie85, https://dblp.org/rec/journals/cais/Ginsburg04 ) AS ?answer ) }"
1906," < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/rec/series/sfsc/BasK08 https://dblp.org/rdf/schema#numberOfCreators ?x . https://dblp.org/rec/series/sfsc/BasK08 https://dblp.org/rdf/schema#numberOfCreators ?y . BIND ( IF ( ?x > ?y, https://dblp.org/rec/series/spieSR/LiK02 ) AS ?answer != https://dblp.org/rec/series/sfsc/BasK08 ) }"," < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/rec/series/sfsc/BasK08 https://dblp.org/rdf/schema#numberOfCreators ?x . https://dblp.org/rec/conf/spieSR/LiK02 https://dblp.org/rdf/schema#numberOfCreators ?y . BIND ( IF ( ?x > ?y, https://dblp.org/rec/series/sfsc/BasK08, https://dblp.org/rec/series/sfsc/BasK08 ) AS ?answer ) }"
1907, < s> SELECT DISTINCT ?answer MIN ( xsd:integer ( ?y ) ) AS ?y WHERE { https://dblp.org/rec/conf/ram/MohamedE13 https://dblp.org/rdf/schema#authoredBy ?answer . ?x https://dblp.org/rdf/schema#authoredBy ?answer . ?x https://dblp.org/rdf/schema#yearOfPublication ?y }, < s> SELECT DISTINCT ?answer MIN ( xsd:integer ( ?y ) ) AS ?y WHERE { https://dblp.org/rec/conf/ram/MohamedE13 https://dblp.org/rdf/schema#authoredBy ?answer . ?x https://dblp.org/rdf/schema#authoredBy ?answer . ?x https://dblp.org/rdf/schema#yearOfPublication ?y }
1908, < s> SELECT DISTINCT ?answer MIN ( xsd:integer ( ?y ) ) AS ?y WHERE { https://dblp.org/rec/journals/scientometrics/DingQ11 https://dblp.org/rdf/schema#authoredBy ?answer . ?x https://dblp.org/rdf/schema#authoredBy ?answer . ?x https://dblp.org/rdf/schema#yearOfPublication ?y }, < s> SELECT DISTINCT ?answer MIN ( xsd:integer ( ?y ) ) AS ?y WHERE { https://dblp.org/rec/journals/scientometrics/DingQ11 https://dblp.org/rdf/schema#authoredBy ?answer . ?x https://dblp.org/rdf/schema#authoredBy ?answer . ?x https://dblp.org/rdf/schema#yearOfPublication ?y }
1909," < s> SELECT ( GROUP_CONCAT ( ?answer; separator=', ' ) AS ?answer ) ?count WHERE { SELECT DISTINCT ?answer ( COUNT ( ?answer ) AS ?count ) WHERE { https://dblp.org/rec/conf/iiaiaai/CousyHNS20 https://dblp.org/rdf/schema#authoredBy ?x . ?x https://dblp.org/rdf/schema#primaryAffiliation ?answer } GROUP BY ?answer } ORDER BY DESC ( ?count ) LIMIT 1"," < s> SELECT ( GROUP_CONCAT ( ?answer; separator=', ' ) AS ?answer ) ?count WHERE { SELECT DISTINCT ?answer ( COUNT ( ?answer ) AS ?count ) WHERE { https://dblp.org/rec/conf/iiaiaai/CousyHNS20 https://dblp.org/rdf/schema#authoredBy ?x . ?x https://dblp.org/rdf/schema#primaryAffiliation ?answer } GROUP BY ?answer } ORDER BY DESC ( ?count ) LIMIT 1"
1910," < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/rec/conf/icar/HoKSY11 https://dblp.org/rdf/schema#numberOfCreators ?x . https://dblp.org/rec/journals/moc/HaanJW07 https://dblp.org/rdf/schema#numberOfCreators ?y . BIND ( IF ( ?x > ?y, https://dblp.org/rec/conf/icar/HoKSY11, https://dblp.org/rec/conf/icar/HoKSY11 ) AS ?answer ) }"," < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/rec/conf/icar/HoKSY11 https://dblp.org/rdf/schema#numberOfCreators ?x . https://dblp.org/rec/journals/moc/HaanJW07 https://dblp.org/rdf/schema#numberOfCreators ?y . BIND ( IF ( ?x > ?y, https://dblp.org/rec/conf/icar/HoKSY11, https://dblp.org/rec/conf/icar/HoKSY11 ) AS ?answer ) }"
1911," < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/rec/books/sp/BorgerGG1997 https://dblp.org/rdf/schema#numberOfCreators ?x . https://dblp.org/rec/books/sp/BorgerGG1997 https://dblp.org/rdf/schema#numberOfCreators ?y . BIND ( IF ( ?x > ?x > ?y, https://dblp.org/rec/books/sp/BorgerGG1997 ) AS ?answer != https://dblp.org/rec/journals/amc/El-GoharyE03 ) }"," < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/rec/journals/amc/El-GoharyE03 https://dblp.org/rdf/schema#numberOfCreators ?x . https://dblp.org/rec/books/sp/BorgerGG1997 https://dblp.org/rdf/schema#numberOfCreators ?y . BIND ( IF ( ?x > ?y, https://dblp.org/rec/journals/amc/El-GoharyE03, https://dblp.org/rec/journals/amc/El-GoharyE03 ) AS ?answer ) }"
1912, < s> SELECT DISTINCT ?answer MIN ( xsd:integer ( ?y ) ) AS ?y WHERE { https://dblp.org/rec/conf/iscslp/JiangZZYL18 https://dblp.org/rdf/schema#authoredBy ?answer . ?x https://dblp.org/rdf/schema#authoredBy ?answer . ?x https://dblp.org/rdf/schema#yearOfPublication ?y }," < s> SELECT ( GROUP_CONCAT ( ?answer; separator=', ' ) AS ?answer ) ?z WHERE { SELECT DISTINCT ?answer ?y WHERE { https://dblp.org/rec/conf/iscslp/JiangZZYL18 https://dblp.org/rdf/schema#authoredBy ?answer . ?y https://dblp.org/rdf/schema#authoredBy ?answer . ?y https://dblp.org/rdf/schema#yearOfPublication ?z } GROUP BY ?z } ORDER BY ASC ( ?z ) LIMIT 1"
1913," < s> SELECT ( GROUP_CONCAT ( ?answer; separator=', ' ) AS ?answer ) ?count WHERE { SELECT DISTINCT ?answer ( COUNT ( ?x ) AS ?count ) WHERE { https://dblp.org/rec/conf/ismse/0005H04 https://dblp.org/rdf/schema#authoredBy ?answer . ?x https://dblp.org/rdf/schema#authoredBy ?answer } GROUP BY ?answer } ORDER BY DESC ( ?count ) LIMIT 1"," < s> SELECT ( GROUP_CONCAT ( ?answer; separator=', ' ) AS ?answer ) ?count WHERE { SELECT DISTINCT ?answer ( COUNT ( ?x ) AS ?count ) WHERE { https://dblp.org/rec/conf/ismse/0005H04 https://dblp.org/rdf/schema#authoredBy ?answer . ?x https://dblp.org/rdf/schema#authoredBy ?answer } GROUP BY ?answer } ORDER BY DESC ( ?count ) LIMIT 1"
1914," < s> SELECT ( GROUP_CONCAT ( ?answer; separator=', ' ) AS ?answer ) ?count WHERE { SELECT DISTINCT ?answer ( COUNT ( ?x ) AS ?count ) WHERE { https://dblp.org/rec/conf/nips/Attias02 https://dblp.org/rdf/schema#authoredBy ?x . ?x https://dblp.org/rdf/schema#primaryAffiliation ?answer } GROUP BY ?answer } ORDER BY DESC ( ?count ) LIMIT 1"," < s> SELECT ( GROUP_CONCAT ( ?answer; separator=', ' ) AS ?answer ) ?count WHERE { SELECT DISTINCT ?answer ( COUNT ( ?answer ) AS ?count ) WHERE { https://dblp.org/rec/conf/nips/Attias02 https://dblp.org/rdf/schema#authoredBy ?x . ?x https://dblp.org/rdf/schema#primaryAffiliation ?answer } GROUP BY ?answer } ORDER BY DESC ( ?count ) LIMIT 1"
1915," < s> SELECT ( GROUP_CONCAT ( ?answer; separator=', ' ) AS ?answer ) ?count WHERE { SELECT DISTINCT ?answer ( COUNT ( ?x ) AS ?count ) WHERE { https://dblp.org/rec/journals/jocec/Lange96 https://dblp.org/rdf/schema#authoredBy ?x . ?x https://dblp.org/rdf/schema#primaryAffiliation ?answer } GROUP BY ?answer } ORDER BY DESC ( ?count ) LIMIT 1"," < s> SELECT ( GROUP_CONCAT ( ?answer; separator=', ' ) AS ?answer ) ?count WHERE { SELECT DISTINCT ?answer ( COUNT ( ?answer ) AS ?count ) WHERE { https://dblp.org/rec/journals/jocec/Lange96 https://dblp.org/rdf/schema#authoredBy ?x . ?x https://dblp.org/rdf/schema#primaryAffiliation ?answer } GROUP BY ?answer } ORDER BY DESC ( ?count ) LIMIT 1"
1916," < s> SELECT ( GROUP_CONCAT ( ?answer; separator=', ' ) AS ?answer ) ?count WHERE { SELECT DISTINCT ?answer ( COUNT ( ?x ) AS ?count ) WHERE { https://dblp.org/rec/journals/corr/abs-2003-01296 https://dblp.org/rdf/schema#authoredBy ?answer . ?x https://dblp.org/rdf/schema#authoredBy ?answer } GROUP BY ?answer } ORDER BY DESC ( ?count ) LIMIT 1"," < s> SELECT ( GROUP_CONCAT ( ?answer; separator=', ' ) AS ?answer ) ?count WHERE { SELECT DISTINCT ?answer ( COUNT ( ?x ) AS ?count ) WHERE { https://dblp.org/rec/journals/corr/abs-2003-01296 https://dblp.org/rdf/schema#authoredBy ?answer . ?x https://dblp.org/rdf/schema#authoredBy ?answer } GROUP BY ?answer } ORDER BY DESC ( ?count ) LIMIT 1"
1917," < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/rec/conf/wfcs/StoessDU12 https://dblp.org/rdf/schema#yearOfPublication ?x . https://dblp.org/rec/conf/eva/Akin13 https://dblp.org/rdf/schema#yearOfPublication ?y . BIND ( IF ( ?x } ?y, https://dblp.org/rec/conf/wfcs/StoessDU12, https://dblp.org/rec/conf/eva/Akin13 ) AS ?answer ) }"," < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/rec/conf/wfcs/StoessDU12 https://dblp.org/rdf/schema#yearOfPublication ?x . https://dblp.org/rec/conf/eva/Akin13 https://dblp.org/rdf/schema#yearOfPublication ?y . BIND ( IF ( ?x < ?y, https://dblp.org/rec/conf/wfcs/StoessDU12, https://dblp.org/rec/conf/eva/Akin13 ) AS ?answer ) }"
1918, < s> SELECT DISTINCT ?answer MIN ( xsd:integer ( ?y ) ) AS ?y WHERE { https://dblp.org/rec/conf/acl/WangJYJBWHHT20 https://dblp.org/rdf/schema#authoredBy ?answer . ?x https://dblp.org/rdf/schema#authoredBy ?answer . ?x https://dblp.org/rdf/schema#yearOfPublication ?y }," < s> SELECT ( GROUP_CONCAT ( ?answer; separator=', ' ) AS ?answer ) ?z WHERE { SELECT DISTINCT ?answer ?y WHERE { https://dblp.org/rec/conf/acl/WangJYJBWHHT20 https://dblp.org/rdf/schema#authoredBy ?answer . ?y https://dblp.org/rdf/schema#authoredBy ?answer . ?y https://dblp.org/rdf/schema#yearOfPublication ?z } GROUP BY ?z } ORDER BY ASC ( ?z ) LIMIT 1"
1919," < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/rec/journals/ajis/PhamUNN21 https://dblp.org/rdf/schema#yearOfPublication ?x . https://dblp.org/rec/journals/ijbra/LiuWWZC08 https://dblp.org/rdf/schema#yearOfPublication ?y . BIND ( IF ( ?x } ?y, https://dblp.org/rec/journals/ajis/PhamUNN21, https://dblp.org/rec/journals/ajis/PhamUNN21 ) AS ?answer ) }"," < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/rec/journals/ajis/PhamUNN21 https://dblp.org/rdf/schema#yearOfPublication ?x . https://dblp.org/rec/journals/ijbra/LiuWWZC08 https://dblp.org/rdf/schema#yearOfPublication ?y . BIND ( IF ( ?x < ?y, https://dblp.org/rec/journals/ajis/PhamUNN21, https://dblp.org/rec/journals/ijbra/LiuWWZC08 ) AS ?answer ) }"
1920," < s> SELECT ( GROUP_CONCAT ( ?answer; separator=', ' ) AS ?answer ) ?count WHERE { SELECT DISTINCT ?answer ( COUNT ( ?x ) AS ?count ) WHERE { https://dblp.org/rec/journals/access/CaoLCW20 https://dblp.org/rdf/schema#authoredBy ?answer . ?x https://dblp.org/rdf/schema#authoredBy ?answer } GROUP BY ?answer } ORDER BY DESC ( ?count ) LIMIT 1"," < s> SELECT ( GROUP_CONCAT ( ?answer; separator=', ' ) AS ?answer ) ?count WHERE { SELECT DISTINCT ?answer ( COUNT ( ?x ) AS ?count ) WHERE { https://dblp.org/rec/journals/access/CaoLCW20 https://dblp.org/rdf/schema#authoredBy ?answer . ?x https://dblp.org/rdf/schema#authoredBy ?answer } GROUP BY ?answer } ORDER BY DESC ( ?count ) LIMIT 1"
1921," < s> SELECT ( GROUP_CONCAT ( ?answer; separator=', ' ) AS ?answer ) ?count WHERE { SELECT DISTINCT ?answer ( COUNT ( ?answer ) AS ?count ) WHERE { https://dblp.org/rec/journals/corr/abs-2012-07149 https://dblp.org/rdf/schema#authoredBy ?x . ?x https://dblp.org/rdf/schema#primaryAffiliation ?answer } GROUP BY ?answer } ORDER BY DESC ( ?count ) LIMIT 1"," < s> SELECT ( GROUP_CONCAT ( ?answer; separator=', ' ) AS ?answer ) ?count WHERE { SELECT DISTINCT ?answer ( COUNT ( ?answer ) AS ?count ) WHERE { https://dblp.org/rec/journals/corr/abs-2012-07149 https://dblp.org/rdf/schema#authoredBy ?x . ?x https://dblp.org/rdf/schema#primaryAffiliation ?answer } GROUP BY ?answer } ORDER BY DESC ( ?count ) LIMIT 1"
1922," < s> SELECT ( GROUP_CONCAT ( ?answer; separator=', ' ) AS ?answer ) ?count WHERE { SELECT DISTINCT ?answer ( COUNT ( ?x ) AS ?count ) WHERE { https://dblp.org/rec/journals/midm/LuoAPZ14 https://dblp.org/rdf/schema#authoredBy ?x . ?x https://dblp.org/rdf/schema#primaryAffiliation ?answer } GROUP BY ?answer } ORDER BY DESC ( ?count ) LIMIT 1"," < s> SELECT ( GROUP_CONCAT ( ?answer; separator=', ' ) AS ?answer ) ?count WHERE { SELECT DISTINCT ?answer ( COUNT ( ?answer ) AS ?count ) WHERE { https://dblp.org/rec/journals/midm/LuoAPZ14 https://dblp.org/rdf/schema#authoredBy ?x . ?x https://dblp.org/rdf/schema#primaryAffiliation ?answer } GROUP BY ?answer } ORDER BY DESC ( ?count ) LIMIT 1"
1923," < s> SELECT ( GROUP_CONCAT ( ?answer; separator=', ' ) AS ?answer ) ?count WHERE { SELECT DISTINCT ?answer ( COUNT ( ?x ) AS ?count ) WHERE { https://dblp.org/rec/journals/dlib/PowellP09 https://dblp.org/rdf/schema#authoredBy ?answer . ?x https://dblp.org/rdf/schema#authoredBy ?answer } GROUP BY ?answer } ORDER BY DESC ( ?count ) LIMIT 1"," < s> SELECT ( GROUP_CONCAT ( ?answer; separator=', ' ) AS ?answer ) ?count WHERE { SELECT DISTINCT ?answer ( COUNT ( ?x ) AS ?count ) WHERE { https://dblp.org/rec/journals/dlib/PowellP09 https://dblp.org/rdf/schema#authoredBy ?answer . ?x https://dblp.org/rdf/schema#authoredBy ?answer } GROUP BY ?answer } ORDER BY DESC ( ?count ) LIMIT 1"
