,Generated Text,Actual Text
166, < s> ASK { https://dblp.org/rec/journals/corr/abs-2006-07804 https://dblp.org/rdf/schema#authoredBy ?x . https://dblp.org/rec/conf/smc/KakulaPHA20 https://dblp.org/rdf/schema#authoredBy ?x FILTER ( https://dblp.org/rec/conf/smc/KakulaPHA20 != https://dblp.org/rec/journals/corr/abs-2006-07804 ) }, < s> ASK { https://dblp.org/rec/journals/corr/abs-2006-07804 https://dblp.org/rdf/schema#authoredBy ?x . https://dblp.org/rec/conf/smc/KakulaPHA20 https://dblp.org/rdf/schema#authoredBy ?x FILTER ( https://dblp.org/rec/conf/smc/KakulaPHA20 != https://dblp.org/rec/journals/corr/abs-2006-07804 ) }
167, < s> ASK { https://dblp.org/rec/conf/iecon/YiYGL17 https://dblp.org/rdf/schema#yearOfPublication '2017' }, < s> ASK { https://dblp.org/rec/conf/iecon/YiYGL17 https://dblp.org/rdf/schema#yearOfPublication '2017' }
168, < s> ASK { https://dblp.org/rec/conf/smc/WangWP09 https://dblp.org/rdf/schema#title 'Fuzzy Random Facility Location Problems with Recourse' }, < s> ASK { https://dblp.org/rec/conf/smc/WangWP09 https://dblp.org/rdf/schema#title 'Fuzzy Random Facility Location Problems with Recourse' }
169, < s> ASK { https://dblp.org/rec/conf/igarss/MercierMS07 https://dblp.org/rdf/schema#title 'Conditional copula for change detection on heterogeneous SAR data' }, < s> ASK { https://dblp.org/rec/conf/igarss/MercierMS07 https://dblp.org/rdf/schema#title 'Conditional copula for change detection on heterogeneous SAR data' }
170, < s> ASK { https://dblp.org/rec/journals/dam/Nakamura94 https://dblp.org/rdf/schema#title 'An Extension of Elementary Bipartite Graphs to Matroid Pairs and its Characterization' }, < s> ASK { https://dblp.org/rec/journals/dam/Nakamura94 https://dblp.org/rdf/schema#title 'An Extension of Elementary Bipartite Graphs to Matroid Pairs and its Characterization' }
171, < s> ASK { https://dblp.org/rec/journals/corr/abs-1901-03900 https://dblp.org/rdf/schema#yearOfPublication '2019' }, < s> ASK { https://dblp.org/rec/journals/corr/abs-1901-03900 https://dblp.org/rdf/schema#yearOfPublication '2019' }
172, < s> ASK { https://dblp.org/rec/conf/ismvl/PantovicV06 https://dblp.org/rdf/schema#authoredBy ?x . ?y https://dblp.org/rdf/schema#authoredBy ?x FILTER ( ?y != https://dblp.org/rec/conf/ismvl/PantovicV06 ) . ?y https://dblp.org/rdf/schema#publishedIn 'J. Comput. Appl. Math.' }, < s> ASK { https://dblp.org/rec/conf/ismvl/PantovicV06 https://dblp.org/rdf/schema#authoredBy ?x . ?y https://dblp.org/rdf/schema#authoredBy ?x FILTER ( ?y != https://dblp.org/rec/conf/ismvl/PantovicV06 ) . ?y https://dblp.org/rdf/schema#publishedIn 'J. Comput. Appl. Math.' }
173, < s> ASK { https://dblp.org/rec/conf/isie/SaitoK12 https://dblp.org/rdf/schema#authoredBy ?x . https://dblp.org/rec/journals/hf/SalasPBSOC99 https://dblp.org/rdf/schema#authoredBy ?x FILTER ( https://dblp.org/rec/journals/hf/SalasPBSOC99 != https://dblp.org/rec/conf/isie/SaitoK12 ) }, < s> ASK { https://dblp.org/rec/conf/isie/SaitoK12 https://dblp.org/rdf/schema#authoredBy ?x . https://dblp.org/rec/journals/hf/SalasPBSOC99 https://dblp.org/rdf/schema#authoredBy ?x FILTER ( https://dblp.org/rec/journals/hf/SalasPBSOC99 != https://dblp.org/rec/conf/isie/SaitoK12 ) }
174, < s> ASK { https://dblp.org/rec/journals/corr/abs-2106-10063 https://dblp.org/rdf/schema#authoredBy ?x . https://dblp.org/rec/conf/gi/ZellerWLH09 https://dblp.org/rdf/schema#authoredBy ?x FILTER ( https://dblp.org/rec/conf/gi/ZellerWLH09 != https://dblp.org/rec/journals/corr/abs-2106-10063 ) }, < s> ASK { https://dblp.org/rec/journals/corr/abs-2106-10063 https://dblp.org/rdf/schema#authoredBy ?x . https://dblp.org/rec/conf/gi/ZellerWLH09 https://dblp.org/rdf/schema#authoredBy ?x FILTER ( https://dblp.org/rec/conf/gi/ZellerWLH09 != https://dblp.org/rec/journals/corr/abs-2106-10063 ) }
175, < s> ASK { https://dblp.org/rec/conf/icse/BoehmBHL95 https://dblp.org/rdf/schema#authoredBy ?x . ?y https://dblp.org/rdf/schema#authoredBy ?x FILTER ( ?y != https://dblp.org/rec/conf/icse/BoehmBHL95 ) . ?y https://dblp.org/rdf/schema#publishedIn 'COMPSAC (2 )' }, < s> ASK { https://dblp.org/rec/conf/icse/BoehmBHL95 https://dblp.org/rdf/schema#authoredBy ?x . ?y https://dblp.org/rdf/schema#authoredBy ?x FILTER ( ?y != https://dblp.org/rec/conf/icse/BoehmBHL95 ) . ?y https://dblp.org/rdf/schema#publishedIn 'COMPSAC (2 )' }
176, < s> ASK { https://dblp.org/rec/journals/sivp/YakutK16 https://dblp.org/rdf/schema#authoredBy ?x . https://dblp.org/rec/conf/cms/HajnyM12 https://dblp.org/rdf/schema#authoredBy ?x FILTER ( https://dblp.org/rec/conf/cms/HajnyM12 != https://dblp.org/rec/journals/sivp/YakutK16 ) FILTER NOT EXISTS { https://dblp.org/rec/journals/sivp/YakutK16 https://dblp.org/rdf/schema#authoredBy ?x . https://dblp.org/rec, < s> ASK { https://dblp.org/rec/journals/sivp/YakutK16 https://dblp.org/rdf/schema#authoredBy ?x . https://dblp.org/rec/conf/cms/HajnyM12 https://dblp.org/rdf/schema#authoredBy ?x FILTER ( https://dblp.org/rec/conf/cms/HajnyM12 != https://dblp.org/rec/journals/sivp/YakutK16 ) FILTER NOT EXISTS { https://dblp.org/rec/journals/sivp/YakutK16 https://dblp.org/rdf/schema#authoredBy ?x . https://dblp.org
177, < s> ASK { https://dblp.org/rec/journals/ijhcitp/Al-ShammariK19 https://dblp.org/rdf/schema#title 'Transformational Leadership and Innovative Work Behavior in an IT Department of a Public Organization in the Kingdom of Bahrain' FILTER NOT EXISTS { https://dblp.org/rec/journals/ijhcitp/Al-ShammariK19 https://dblp.org/rdf/schema#title 'Transformational Leadership and Innovative Work Behavior in an IT Department of a Public Organization in the Kingdom of Bahrain' } }, < s> ASK { https://dblp.org/rec/journals/ijhcitp/Al-ShammariK19 https://dblp.org/rdf/schema#title 'Transformational Leadership and Innovative Work Behavior in an IT Department of a Public Organization in the Kingdom of Bahrain' FILTER NOT EXISTS { https://dblp.org/rec/journals/ijhcitp/Al-ShammariK19 https://dblp.org/rdf/schema#title 'Transformational Leadership and Innovative Work Behavior in an IT Department of a Public Organization in the Kingdom of Bahrain' } }
178, < s> ASK { https://dblp.org/rec/journals/wcl/0007WVC14 https://dblp.org/rdf/schema#yearOfPublication '2014' FILTER NOT EXISTS { https://dblp.org/rec/journals/wcl/0007WVC14 https://dblp.org/rdf/schema#yearOfPublication '2014' } }, < s> ASK { https://dblp.org/rec/journals/wcl/0007WVC14 https://dblp.org/rdf/schema#yearOfPublication '2014' FILTER NOT EXISTS { https://dblp.org/rec/journals/wcl/0007WVC14 https://dblp.org/rdf/schema#yearOfPublication '2014' } }
179, < s> ASK { https://dblp.org/rec/journals/csda/ShaoIW04 https://dblp.org/rdf/schema#authoredBy ?x . https://dblp.org/rec/journals/vc/JainWHMT18 https://dblp.org/rdf/schema#authoredBy ?x FILTER ( https://dblp.org/rec/journals/vc/JainWHMT18 != https://dblp.org/rec/journals/csda/ShaoIW04 ) FILTER NOT EXISTS { https://dblp.org/rec/journals/csda/ShaoIW04 https://dblp.org/rdf/schema#authoredBy ?x . https://dblp.org/rec/journals/vc, < s> ASK { https://dblp.org/rec/journals/csda/ShaoIW04 https://dblp.org/rdf/schema#authoredBy ?x . https://dblp.org/rec/journals/vc/JainWHMT18 https://dblp.org/rdf/schema#authoredBy ?x FILTER ( https://dblp.org/rec/journals/vc/JainWHMT18 != https://dblp.org/rec/journals/csda/ShaoIW04 ) FILTER NOT EXISTS { https://dblp.org/rec/journals/csda/ShaoIW04 https://dblp.org/rdf/schema#authoredBy ?x . https://dblp.
180, < s> ASK { https://dblp.org/rec/conf/gi/Seidel09 https://dblp.org/rdf/schema#authoredBy ?x . https://dblp.org/rec/conf/is/PolezhaevSBUL16 https://dblp.org/rdf/schema#authoredBy ?x FILTER ( https://dblp.org/rec/conf/is/PolezhaevSBUL16 != https://dblp.org/rec/conf/gi/Seidel09 ) FILTER NOT EXISTS { https://dblp.org/rec/conf/gi/Seidel09 https://dblp.org/rdf/schema#authoredBy ?x . https://dblp.org/rec/conf/is/PolezhaevSBUL16 https://dblp.org/rdf/schema#publishedIn ?x FILTER ( https://dblp.org/rec/conf/gi/Seidel09 ) FILTER NOT EXISTS { https://dblp.org/rec/conf/gi/Seidel09 https://dblp.org/rdf/schema#publishedIn ?answer } }, < s> ASK { https://dblp.org/rec/conf/gi/Seidel09 https://dblp.org/rdf/schema#authoredBy ?x . https://dblp.org/rec/conf/is/PolezhaevSBUL16 https://dblp.org/rdf/schema#authoredBy ?x FILTER ( https://dblp.org/rec/conf/is/PolezhaevSBUL16 != https://dblp.org/rec/conf/gi/Seidel09 ) FILTER NOT EXISTS { https://dblp.org/rec/conf/gi/Seidel09 https://dblp.org/rdf/schema#authoredBy ?x . https://dblp.org/rec/conf/is/Pol
181, < s> ASK { https://dblp.org/rec/conf/ofc/ZhangYLLXC14 https://dblp.org/rdf/schema#title 'Demonstration of 24-Gb/s carrier-less amplitude and phase modulation CAP 64QAM radio-over-fiber system over 40-GHz Mm-wave fiber-wireless transmission' FILTER NOT EXISTS { https://dblp.org/rec/conf/ofc/ZhangYLLXC14 https://dblp.org/rdf/schema#title 'Demonstration of 24-Gb/s carrier-less amplitude and phase modulation amplitude compensated amplitude compensated transmission' } }, < s> ASK { https://dblp.org/rec/conf/ofc/ZhangYLLXC14 https://dblp.org/rdf/schema#title 'Demonstration of 24-Gb/s carrier-less amplitude and phase modulation (CAP ) 64QAM radio-over-fiber system over 40-GHz Mm-wave fiber-wireless transmission' FILTER NOT EXISTS { https://dblp.org/rec/conf/ofc/ZhangYLLXC14 https://dblp.org/rdf/schema#title 'Demonstration of 24-Gb/s carrier-less amplitude and phase modulation (CAP ) 64QAM radio-over-fiber system over 40-GHz Mm-wave fiber-wireless transmission' } }
182, < s> ASK { https://dblp.org/rec/conf/jfplc/Marquez88 https://dblp.org/rdf/schema#authoredBy ?x . ?y https://dblp.org/rdf/schema#authoredBy ?x FILTER ( ?y != https://dblp.org/rec/conf/jfplc/Marquez88 ) . ?y https://dblp.org/rdf/schema#publishedIn 'SPLT' FILTER NOT EXISTS { https://dblp.org/rec/conf/jfplc/Marquez88 https://dblp.org/rdf/schema#publishedIn 'SPLT' } }, < s> ASK { https://dblp.org/rec/conf/jfplc/Marquez88 https://dblp.org/rdf/schema#authoredBy ?x . ?y https://dblp.org/rdf/schema#authoredBy ?x FILTER ( ?y != https://dblp.org/rec/conf/jfplc/Marquez88 ) . ?y https://dblp.org/rdf/schema#publishedIn 'SPLT' FILTER NOT EXISTS { https://dblp.org/rec/conf/jfplc/Marquez88 https://dblp.org/rdf/schema#publishedIn 'SPLT' } }
183, < s> ASK { https://dblp.org/rec/journals/sensors/SusneaDTPM19 https://dblp.org/rdf/schema#authoredBy ?x . ?y https://dblp.org/rdf/schema#authoredBy ?x FILTER ( ?y != https://dblp.org/rec/journals/sensors/SusneaDTPM19 ) . ?y https://dblp.org/rdf/schema#publishedIn 'Sensors' FILTER NOT EXISTS { https://dblp.org/rec/journals/sensors/SusneaDTPM19 https://dblp.org/rdf/schema#publishedIn 'Sensors' } }, < s> ASK { https://dblp.org/rec/journals/sensors/SusneaDTPM19 https://dblp.org/rdf/schema#authoredBy ?x . ?y https://dblp.org/rdf/schema#authoredBy ?x FILTER ( ?y != https://dblp.org/rec/journals/sensors/SusneaDTPM19 ) . ?y https://dblp.org/rdf/schema#publishedIn 'Sensors' FILTER NOT EXISTS { https://dblp.org/rec/journals/sensors/SusneaDTPM19 https://dblp.org/rdf/schema#publishedIn 'Sensors' } }
184, < s> ASK { https://dblp.org/rec/journals/jss/Gulezian91 https://dblp.org/rdf/schema#yearOfPublication '1991' FILTER NOT EXISTS { https://dblp.org/rec/journals/jss/Gulezian91 https://dblp.org/rdf/schema#yearOfPublication '1991' } }, < s> ASK { https://dblp.org/rec/journals/jss/Gulezian91 https://dblp.org/rdf/schema#yearOfPublication '1991' FILTER NOT EXISTS { https://dblp.org/rec/journals/jss/Gulezian91 https://dblp.org/rdf/schema#yearOfPublication '1991' } }
185, < s> ASK { https://dblp.org/rec/conf/iscas/WeiLZXY14 https://dblp.org/rdf/schema#authoredBy ?x . https://dblp.org/rec/conf/konvens/FrickBW12 https://dblp.org/rdf/schema#authoredBy ?x FILTER ( https://dblp.org/rec/conf/konvens/FrickBW12 != https://dblp.org/rec/conf/iscas/WeiLZXY14 ) FILTER NOT EXISTS { https://dblp.org/rec/conf/iscas/WeiLZXY14 https://dblp.org/rdf/schema#authoredBy ?x . https://dblp.org/rec, < s> ASK { https://dblp.org/rec/conf/iscas/WeiLZXY14 https://dblp.org/rdf/schema#authoredBy ?x . https://dblp.org/rec/conf/konvens/FrickBW12 https://dblp.org/rdf/schema#authoredBy ?x FILTER ( https://dblp.org/rec/conf/konvens/FrickBW12 != https://dblp.org/rec/conf/iscas/WeiLZXY14 ) FILTER NOT EXISTS { https://dblp.org/rec/conf/iscas/WeiLZXY14 https://dblp.org/rdf/schema#authoredBy ?x . https://dblp.org/rec/conf/kon
186, < s> ASK { https://dblp.org/rec/journals/sensors/PalombiR21 https://dblp.org/rdf/schema#title 'A Compact L Spectrometer for in-Field Operation in Polar Environments' FILTER NOT EXISTS { https://dblp.org/rec/journals/sensors/PalombiR21 https://dblp.org/rdf/schema#title 'A Compact L, < s> ASK { https://dblp.org/rec/journals/sensors/PalombiR21 https://dblp.org/rdf/schema#title 'A Compact L IF Spectrometer for in-Field Operation in Polar Environments' FILTER NOT EXISTS { https://dblp.org/rec/journals/sensors/PalombiR21 https://dblp.org/rdf/schema#title 'A Compact L IF Spectrometer for in-Field Operation in Polar Environments' } }
187, < s> ASK { https://dblp.org/rec/conf/ised/AjayanDMGSN19 https://dblp.org/rdf/schema#yearOfPublication '2019' FILTER NOT EXISTS { https://dblp.org/rec/conf/ised/AjayanDMGSN19 https://dblp.org/rdf/schema#yearOfPublication '2019' } }, < s> ASK { https://dblp.org/rec/conf/ised/AjayanDMGSN19 https://dblp.org/rdf/schema#yearOfPublication '2019' FILTER NOT EXISTS { https://dblp.org/rec/conf/ised/AjayanDMGSN19 https://dblp.org/rdf/schema#yearOfPublication '2019' } }
188, < s> ASK { https://dblp.org/rec/conf/simutools/GeyerSC13 https://dblp.org/rdf/schema#yearOfPublication '2013' }, < s> ASK { https://dblp.org/rec/conf/simutools/GeyerSC13 https://dblp.org/rdf/schema#yearOfPublication '2013' }
189, < s> ASK { https://dblp.org/rec/conf/pervasive/BullingWGT08 https://dblp.org/rdf/schema#authoredBy ?x . ?y https://dblp.org/rdf/schema#authoredBy ?x FILTER ( ?y != https://dblp.org/rec/conf/pervasive/BullingWGT08 ) . ?y https://dblp.org/rdf/schema#publishedIn 'Pervasive' }, < s> ASK { https://dblp.org/rec/conf/pervasive/BullingWGT08 https://dblp.org/rdf/schema#authoredBy ?x . ?y https://dblp.org/rdf/schema#authoredBy ?x FILTER ( ?y != https://dblp.org/rec/conf/pervasive/BullingWGT08 ) . ?y https://dblp.org/rdf/schema#publishedIn 'Pervasive' }
190, < s> ASK { https://dblp.org/rec/journals/ejasp/AlmeidaBV13 https://dblp.org/rdf/schema#title 'Separation of phase-locked sources in pseudo-real MEG data' }, < s> ASK { https://dblp.org/rec/journals/ejasp/AlmeidaBV13 https://dblp.org/rdf/schema#title 'Separation of phase-locked sources in pseudo-real MEG data' }
191, < s> ASK { https://dblp.org/rec/journals/cmpb/YangLCCLLZ21 https://dblp.org/rdf/schema#title 'Using machine learning methods to predict hepatic encephalopathy in cirrhotic patients with unbalanced data' }, < s> ASK { https://dblp.org/rec/journals/cmpb/YangLCCLLZ21 https://dblp.org/rdf/schema#title 'Using machine learning methods to predict hepatic encephalopathy in cirrhotic patients with unbalanced data' }
192, < s> ASK { https://dblp.org/rec/conf/asscc/KaulAMSSAHK18 https://dblp.org/rdf/schema#authoredBy ?x . ?y https://dblp.org/rdf/schema#authoredBy ?x FILTER ( ?y != https://dblp.org/rec/conf/asscc/KaulAMSSAHK18 ) . ?y https://dblp.org/rdf/schema#publishedIn 'A-SSCC' }, < s> ASK { https://dblp.org/rec/conf/asscc/KaulAMSSAHK18 https://dblp.org/rdf/schema#authoredBy ?x . ?y https://dblp.org/rdf/schema#authoredBy ?x FILTER ( ?y != https://dblp.org/rec/conf/asscc/KaulAMSSAHK18 ) . ?y https://dblp.org/rdf/schema#publishedIn 'A-SSCC' }
193, < s> ASK { https://dblp.org/rec/journals/jmm/LiLLH12 https://dblp.org/rdf/schema#authoredBy ?x . https://dblp.org/rec/journals/ijcaet/EdessaKB17 https://dblp.org/rdf/schema#authoredBy ?x FILTER ( https://dblp.org/rec/journals/ijcaet/EdessaKB17 != https://dblp.org/rec/journals/jmm/LiLLH12 ) }, < s> ASK { https://dblp.org/rec/journals/jmm/LiLLH12 https://dblp.org/rdf/schema#authoredBy ?x . https://dblp.org/rec/journals/ijcaet/EdessaKB17 https://dblp.org/rdf/schema#authoredBy ?x FILTER ( https://dblp.org/rec/journals/ijcaet/EdessaKB17 != https://dblp.org/rec/journals/jmm/LiLLH12 ) }
194, < s> ASK { https://dblp.org/rec/conf/miip/Maeder97 https://dblp.org/rdf/schema#yearOfPublication '1997' }, < s> ASK { https://dblp.org/rec/conf/miip/Maeder97 https://dblp.org/rdf/schema#yearOfPublication '1997' }
195, < s> ASK { https://dblp.org/rec/journals/ijmmsc/KwofieA18 https://dblp.org/rdf/schema#yearOfPublication '2018' }, < s> ASK { https://dblp.org/rec/journals/ijmmsc/KwofieA18 https://dblp.org/rdf/schema#yearOfPublication '2018' }
196, < s> ASK { https://dblp.org/rec/journals/cn/LaCS14 https://dblp.org/rdf/schema#authoredBy ?x . ?y https://dblp.org/rdf/schema#authoredBy ?x FILTER ( ?y != https://dblp.org/rec/journals/cn/LaCS14 ) . ?y https://dblp.org/rdf/schema#publishedIn 'Comput. Networks' }, < s> ASK { https://dblp.org/rec/journals/cn/LaCS14 https://dblp.org/rdf/schema#authoredBy ?x . ?y https://dblp.org/rdf/schema#authoredBy ?x FILTER ( ?y != https://dblp.org/rec/journals/cn/LaCS14 ) . ?y https://dblp.org/rdf/schema#publishedIn 'Comput. Networks' }
197, < s> ASK { https://dblp.org/rec/conf/interspeech/BozorgJ20 https://dblp.org/rdf/schema#authoredBy ?x . ?y https://dblp.org/rdf/schema#authoredBy ?x FILTER ( ?y != https://dblp.org/rec/conf/interspeech/BozorgJ20 ) . ?y https://dblp.org/rdf/schema#publishedIn 'INTERSPECH' }, < s> ASK { https://dblp.org/rec/conf/interspeech/BozorgJ20 https://dblp.org/rdf/schema#authoredBy ?x . ?y https://dblp.org/rdf/schema#authoredBy ?x FILTER ( ?y != https://dblp.org/rec/conf/interspeech/BozorgJ20 ) . ?y https://dblp.org/rdf/schema#publishedIn 'INTERSPEECH' }
198, < s> ASK { https://dblp.org/rec/journals/corr/MastmeyerEMK17 https://dblp.org/rdf/schema#authoredBy ?x . https://dblp.org/rec/journals/behaviourIT/OliveroG AS L19 https://dblp.org/rdf/schema#authoredBy ?x FILTER ( https://dblp.org/rec/journals/behaviourIT/OliveroG AS L19 != https://dblp.org/rec/journals/corr/MastmeyerEMK17 ) }, < s> ASK { https://dblp.org/rec/journals/corr/MastmeyerEMK17 https://dblp.org/rdf/schema#authoredBy ?x . https://dblp.org/rec/journals/behaviourIT/OliveroG ASL19 https://dblp.org/rdf/schema#authoredBy ?x FILTER ( https://dblp.org/rec/journals/behaviourIT/OliveroG ASL19 != https://dblp.org/rec/journals/corr/MastmeyerEMK17 ) }
199, < s> ASK { https://dblp.org/rec/conf/alt/Meyer98 https://dblp.org/rdf/schema#yearOfPublication '1998' }, < s> ASK { https://dblp.org/rec/conf/alt/Meyer98 https://dblp.org/rdf/schema#yearOfPublication '1998' }
200, < s> ASK { https://dblp.org/rec/conf/embc/RobinsonSB13 https://dblp.org/rdf/schema#authoredBy ?x . https://dblp.org/rec/journals/interactions/Laurel04 https://dblp.org/rdf/schema#authoredBy ?x FILTER ( https://dblp.org/rec/journals/interactions/Laurel04 != https://dblp.org/rec/conf/embc/RobinsonSB13 ) }, < s> ASK { https://dblp.org/rec/conf/embc/RobinsonSB13 https://dblp.org/rdf/schema#authoredBy ?x . https://dblp.org/rec/journals/interactions/Laurel04 https://dblp.org/rdf/schema#authoredBy ?x FILTER ( https://dblp.org/rec/journals/interactions/Laurel04 != https://dblp.org/rec/conf/embc/RobinsonSB13 ) }
201, < s> ASK { https://dblp.org/rec/journals/itiis/WangCWW19 https://dblp.org/rdf/schema#authoredBy ?x . ?y https://dblp.org/rdf/schema#authoredBy ?x FILTER ( ?y != https://dblp.org/rec/journals/itiis/WangCWW19 ) . ?y https://dblp.org/rdf/schema#publishedIn 'KSII Trans. Internet Inf. Syst.' }, < s> ASK { https://dblp.org/rec/journals/itiis/WangCWW19 https://dblp.org/rdf/schema#authoredBy ?x . ?y https://dblp.org/rdf/schema#authoredBy ?x FILTER ( ?y != https://dblp.org/rec/journals/itiis/WangCWW19 ) . ?y https://dblp.org/rdf/schema#publishedIn 'KSII Trans. Internet Inf. Syst.' }
202, < s> SELECT DISTINCT ?answer WHERE { { https://dblp.org/rec/conf/iccst/Goicoechea-Telleria16 https://dblp.org/rdf/schema#publishedIn ?answer } UNION { https://dblp.org/rec/conf/iccst/Goicoechea-Telleria16 https://dblp.org/rdf/schema#publishedIn ?answer } }, < s> SELECT DISTINCT ?answer WHERE { { https://dblp.org/rec/conf/iccst/Goicoechea-Telleria16 https://dblp.org/rdf/schema#publishedIn ?answer } UNION { https://dblp.org/rec/conf/igarss/HuangKLLL17 https://dblp.org/rdf/schema#publishedIn ?answer } }
203, < s> SELECT DISTINCT ?answer WHERE { { https://dblp.org/rec/conf/biocomp/KeumKSNW09 https://dblp.org/rdf/schema#publishedIn ?answer } UNION { https://dblp.org/rec/conf/biocomp/KeumKSNW09 https://dblp.org/rdf/schema#publishedIn ?answer } }, < s> SELECT DISTINCT ?answer WHERE { { https://dblp.org/rec/conf/biocomp/KeumKSNW09 https://dblp.org/rdf/schema#publishedIn ?answer } UNION { https://dblp.org/rec/journals/gpem/SalamiH05 https://dblp.org/rdf/schema#publishedIn ?answer } }
204, < s> SELECT DISTINCT ?answer WHERE { { https://dblp.org/rec/journals/jc/Scheiblechner07 https://dblp.org/rdf/schema#yearOfPublication ?answer } UNION { https://dblp.org/rec/conf/icse/Viega05 https://dblp.org/rdf/schema#yearOfPublication ?answer } }, < s> SELECT DISTINCT ?answer WHERE { { https://dblp.org/rec/journals/jc/Scheiblechner07 https://dblp.org/rdf/schema#yearOfPublication ?answer } UNION { https://dblp.org/rec/conf/icse/Viega05 https://dblp.org/rdf/schema#yearOfPublication ?answer } }
205, < s> SELECT DISTINCT ?answer WHERE { { https://dblp.org/rec/journals/ijait/HarchliEAE18 https://dblp.org/rdf/schema#authoredBy ?answer } UNION { https://dblp.org/rec/journals/ijait/HarchliEAE18 https://dblp.org/rdf/schema#authoredBy ?answer } }, < s> SELECT DISTINCT ?answer WHERE { { https://dblp.org/rec/journals/ijait/HarchliEAE18 https://dblp.org/rdf/schema#authoredBy ?answer } UNION { https://dblp.org/rec/journals/ijait/HarchliEAE18 https://dblp.org/rdf/schema#authoredBy ?answer } }
206, < s> SELECT DISTINCT ?answer WHERE { { https://dblp.org/rec/journals/cea/BenaissaTPTMVJS20 https://dblp.org/rdf/schema#yearOfPublication ?answer } UNION { https://dblp.org/rec/journals/pami/XirouhakisD00 https://dblp.org/rdf/schema#yearOfPublication ?answer } }, < s> SELECT DISTINCT ?answer WHERE { { https://dblp.org/rec/journals/cea/BenaissaTPTMVJS20 https://dblp.org/rdf/schema#yearOfPublication ?answer } UNION { https://dblp.org/rec/journals/pami/XirouhakisD00 https://dblp.org/rdf/schema#yearOfPublication ?answer } }
207, < s> SELECT DISTINCT ?answer WHERE { { https://dblp.org/rec/conf/iscas/LianZT06 https://dblp.org/rdf/schema#yearOfPublication ?answer } UNION { https://dblp.org/rec/conf/csse/WangSX08 https://dblp.org/rdf/schema#yearOfPublication ?answer } }, < s> SELECT DISTINCT ?answer WHERE { { https://dblp.org/rec/conf/iscas/LianZT06 https://dblp.org/rdf/schema#yearOfPublication ?answer } UNION { https://dblp.org/rec/conf/csse/WangSX08 https://dblp.org/rdf/schema#yearOfPublication ?answer } }
208, < s> SELECT DISTINCT ?answer WHERE { { https://dblp.org/rec/journals/tgis/DehbiHGKP17 https://dblp.org/rdf/schema#authoredBy ?answer } UNION { https://dblp.org/rec/journals/tgis/DehbiHGKP17 https://dblp.org/rdf/schema#authoredBy ?answer } }, < s> SELECT DISTINCT ?answer WHERE { { https://dblp.org/rec/journals/tgis/DehbiHGKP17 https://dblp.org/rdf/schema#authoredBy ?answer } UNION { https://dblp.org/rec/journals/tgis/DehbiHGKP17 https://dblp.org/rdf/schema#authoredBy ?answer } }
209, < s> SELECT DISTINCT ?answer WHERE { { https://dblp.org/rec/conf/cimaging/TheilerZ16 https://dblp.org/rdf/schema#authoredBy ?answer } UNION { https://dblp.org/rec/conf/cimaging/TheilerZ16 https://dblp.org/rdf/schema#authoredBy ?answer } }, < s> SELECT DISTINCT ?answer WHERE { { https://dblp.org/rec/conf/cimaging/TheilerZ16 https://dblp.org/rdf/schema#authoredBy ?answer } UNION { https://dblp.org/rec/conf/cimaging/TheilerZ16 https://dblp.org/rdf/schema#authoredBy ?answer } }
210, < s> SELECT DISTINCT ?answer WHERE { { https://dblp.org/rec/conf/serp/McCaffreyC09 https://dblp.org/rdf/schema#authoredBy ?answer } UNION { https://dblp.org/rec/conf/serp/McCaffreyC09 https://dblp.org/rdf/schema#authoredBy ?answer } }, < s> SELECT DISTINCT ?answer WHERE { { https://dblp.org/rec/conf/serp/McCaffreyC09 https://dblp.org/rdf/schema#authoredBy ?answer } UNION { https://dblp.org/rec/conf/serp/McCaffreyC09 https://dblp.org/rdf/schema#authoredBy ?answer } }
211, < s> SELECT DISTINCT ?answer WHERE { { https://dblp.org/rec/conf/isbi/CoulonLKSM15 https://dblp.org/rdf/schema#yearOfPublication ?answer } UNION { https://dblp.org/rec/conf/isbi/CoulonLKSM15 https://dblp.org/rdf/schema#yearOfPublication ?answer } }, < s> SELECT DISTINCT ?answer WHERE { { https://dblp.org/rec/conf/isbi/CoulonLKSM15 https://dblp.org/rdf/schema#yearOfPublication ?answer } UNION { https://dblp.org/rec/conf/rsctc/Ziarko06 https://dblp.org/rdf/schema#yearOfPublication ?answer } }
212, < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/rec/journals/iacr/IshizakaK21a https://dblp.org/rdf/schema#publishedIn 'IACR Cryptol. ePrint Arch.' . https://dblp.org/rec/journals/iacr/IshizakaK21a https://dblp.org/rdf/schema#yearOfPublication '2021' . https://dblp.org/rec/journals/iacr/IshizakaK21a https://dblp.org/rdf/schema#title ?answer }, < s> SELECT DISTINCT ?answer WHERE { https://dblp.org/rec/journals/iacr/IshizakaK21a https://dblp.org/rdf/schema#publishedIn 'IACR Cryptol. ePrint Arch.' . https://dblp.org/rec/journals/iacr/IshizakaK21a https://dblp.org/rdf/schema#yearOfPublication '2021' . https://dblp.org/rec/journals/iacr/IshizakaK21a https://dblp.org/rdf/schema#title ?answer }
